receipt_id,company_id,matched_transaction_id,DateMappingMatch,AmountMappingMatch,DescriptionMatch,DifferentPredictedTime,TimeMappingMatch,PredictedNameMatch,ShortNameMatch,DifferentPredictedDate,PredictedAmountMatch,PredictedTimeCloseMatch,success
30113,30000,30573,0,0,0,1,0,0,0,1,0,0,0
30113,30000,30573,0,0,0,1,0,0.8,0,1,0,0,0
30113,30000,30573,0,0,0,1,0,0.4,0,1,0,0,0
30113,30000,30573,0.825,0,0.8,1,0,0.8,0,0,0,0,0
30113,30000,30573,0.825,0,0,1,0,0,0,0,0,0,0
30113,30000,30573,0.525,0,0,1,0,0.4,0,0,0,0,0
30113,30000,30573,0.525,0,0,1,0,0,0,0,0,0,0
30113,30000,30573,0,0.4,0,1,0,0,0,1,0,1,0
30113,30000,30573,0.825,0,0,1,0,0,0,0,0,1,0
30113,30000,30573,0,0,0,1,0,0.4,0,1,0,1,0
30114,30000,30574,0,0.7,0,1,0,0,0,1,0,0,1
30114,30000,30574,0,0,0,1,0,0,0,1,0,0,0
30117,30000,30651,0,0,0,1,0,0.4,0,1,0,0,1
30117,30000,30651,0,0,0.8,1,0,0.8,0,1,0,0,0
30117,30000,30651,0,0,0,1,0,0,0,1,0,0,0
30117,30000,30651,0.825,0,0.8,1,0,0.8,0,0,0,0,0
30117,30000,30651,0.825,0,0,1,0,0,0,0,0,0,0
30117,30000,30651,0,0,0,1,0,0.8,0,1,0,1,0
30118,30000,30242,0,0,0.8,1,0,0,0,1,0,0,1
30118,30000,30242,0,0.4,0,1,0,0,0,1,0,0,0
30118,30000,30242,0,0,0,1,0,0,0,1,0,1,0
30118,30000,30242,0,0,0,1,0,0,0,1,0,0,0
30119,30000,30755,0,0.4,0,1,0,0,0,1,0,0,1
30119,30000,30755,0,0,0,1,0,0,0,1,0,1,0
30119,30000,30755,0,0,0,1,0,0,0,1,0,0,0
30120,30000,30262,0,0,0.8,1,0,0,0,1,0,0,1
30120,30000,30262,0,0.4,0,1,0,0,0,1,0,0,0
30120,30000,30262,0,0,0,1,0,0,0,1,0,1,0
30120,30000,30262,0,0,0,1,0,0,0,1,0,0,0
30121,30000,31320,0.65,0,0,1,0,0,0,0,0,0,1
30121,30000,31320,0,0.4,0,1,0,0,0,1,0,0,0
30121,30000,31320,0.95,0,0,1,0,0,0,0,0,0,0
30121,30000,31320,0,0,0,1,0,0,0,1,0,0,0
30122,30000,30509,0.85,0,0,1,0,0,0,0,0,0,1
30122,30000,30509,0,0,0,1,0,0,0,1,0,0,0
30123,30000,30564,0.95,0,0,1,0,0,0,0,0,0,1
30123,30000,30564,0,0,0,1,0,0,0,1,0,1,0
30123,30000,30564,0.65,0,0,1,0,0,0,0,0,0,0
30123,30000,30564,0,0,0,1,0,0,0,1,0,0,0
30124,30000,30915,0,0,0.8,1,0,0.8,0,1,0,1,1
30124,30000,30915,0,0,0,1,0,0,0,1,0,0,0
30124,30000,30915,0.825,0,0,1,0,0,0,0,0,0,0
30124,30000,30915,0.825,0.4,0,1,0,0,0,0,0,0,0
30124,30000,30915,0.825,0,0.8,1,0,0.8,0,0,0,0,0
30124,30000,30915,0,0.4,0,1,0,0,0,1,0,1,0
30124,30000,30915,0,0,0,1,0,0,0,1,0,1,0
30125,30000,31443,0,0,0.8,1,0,0,0,1,0,0,1
30125,30000,31443,0,0.4,0,1,0,0,0,1,0,0,0
30125,30000,31443,0,0,0,1,0,0,0,1,0,0,0
30126,30000,30696,0,0,0.8,1,0,0,0,1,0,0,1
30126,30000,30696,0,0.4,0,1,0,0,0,1,0,0,0
30126,30000,30696,0,0,0,1,0,0,0,1,0,1,0
30126,30000,30696,0,0,0,1,0,0,0,1,0,0,0
30127,30000,31293,0,0.4,0,1,0,0,0,1,0,0,1
30127,30000,31293,0,0,0,1,0,0,0,1,0,0,0
30128,30000,30386,0,0.4,0,1,0,0,0,1,0,0,1
30128,30000,30386,0,0,0,1,0,0,0,1,0,0,0
30129,30000,31074,0.95,0,0,0,1,0,0,0,0,1,1
30129,30000,31074,0,0,0,1,0,0,0,1,0,0,0
30130,30000,30749,0,0,0,1,0,0,0,1,0,0,1
30130,30000,30749,0.95,0,0,1,0,0.8,0,0,0,0,0
30130,30000,30749,0,0,0,1,0,0.8,0,1,0,1,0
30130,30000,30749,0.95,0,0,1,0,0.4,0,0,0,0,0
30130,30000,30749,0.65,0,0,1,0,0,0,0,0,0,0
30130,30000,30749,0.65,0,0,1,0,0,0,0,0,1,0
30130,30000,30749,0,0,0,1,0,0,0,1,0,1,0
30131,30000,30914,0,0.6,0,1,0,0,0,1,0,0,1
30131,30000,30914,0,0,0,1,0,0,0,1,0,0,0
30132,30000,30356,0.95,0,0,1,0,0,0,0,0,0,1
30132,30000,30356,0.95,0,0,1,0,0.8,0,0,0,0,0
30132,30000,30356,0,0,0,1,0,0.4,0,1,0,0,0
30133,30000,30756,0.95,0,0,1,0,0,0,0,0,0,1
30133,30000,30756,0,0,0,1,0,0,0,1,0,0,0
30133,30000,30756,0.95,0,0,1,0,0.8,0,0,0,0,0
30133,30000,30756,0,0,0,1,0,0.8,0,1,0,0,0
30134,30000,30609,0,0.7,0,1,0,0,0,1,0,0,1
30134,30000,30609,0,0,0,1,0,0,0,1,0,1,0
30134,30000,30609,0,0,0,1,0,0,0,1,0,0,0
30135,30000,30818,0,0,0,1,0,0,0,1,0,0,1
30135,30000,30818,0,0.4,0,1,0,0,0,1,0,0,0
30135,30000,30818,0,0,0.8,1,0,0.8,0,1,0,0,0
30135,30000,30818,0.825,0,0.2,1,0,0,0,0,0,0,0
30135,30000,30818,0.825,0.4,0.8,1,0,0.8,0,0,0,0,0
30135,30000,30818,0.825,0,0,1,0,0,0,0,0,0,0
30135,30000,30818,0.825,0,0,1,0,0.4,0,0,0,0,0
30136,30000,30381,0,0.4,0,1,0,0,0,1,0,0,1
30136,30000,30381,0,0,0.8,1,0,0.8,0,1,0,0,0
30136,30000,30381,0,0,0,1,0,0,0,1,0,0,0
30136,30000,30381,0.825,0,0,1,0,0,0,0,0,0,0
30136,30000,30381,0.825,0,0.8,1,0,0.8,0,0,0,0,0
30136,30000,30381,0,0,0,1,0,0,0,1,0,1,0
30137,30000,31356,0,0,0,1,0,0,0,1,0,1,1
30137,30000,31356,0,0.7,0,1,0,0,0,1,0.1,0,0
30137,30000,31356,0,0,0,1,0,0,0,1,0,0,0
30138,30000,30314,0.95,0,0,1,0,0,0,0,0,0,1
30138,30000,30314,0.95,0,0,1,0,0.4,0,0,0,0,0
30138,30000,30314,0.95,0,0,1,0,0.8,0,0,0,0,0
30138,30000,30314,0,0,0,1,0,0,0,1,0,0,0
30139,30000,31121,0.85,0,0,0,1,0,0,0,0,1,1
30139,30000,31121,0,0,0,0,1,0,0,1,0,1,0
30139,30000,31121,0,0,0,1,0,0,0,1,0,0,0
30139,30000,31121,0.55,0,0,1,0,0,0,0,0,0,0
30139,30000,31121,0.85,0,0,1,0,0,0,0,0,0,0
30139,30000,31121,0.55,0,0,1,0,0,0,0,0,1,0
30139,30000,31121,0,0,0,1,0,0,0,1,0,1,0
30140,30000,30716,0.95,0,0,1,0,0,0,0,0,1,1
30140,30000,30716,0,0,0,1,0,0,0,1,0,0,0
30140,30000,30716,0.95,0,0,1,0,0,0,0,0,0,0
30140,30000,30716,0.95,0.4,0,1,0,0,0,0,0,0,0
30140,30000,30716,0.65,0,0,1,0,0,0,0,0,1,0
30140,30000,30716,0,0,0,1,0,0,0,1,0,1,0
30141,30000,30486,0,0.7,0,1,0,0,0,1,0.4,0,1
30141,30000,30486,0,0.4,0,1,0,0,0,1,0,0,0
30141,30000,30486,0,0,0,1,0,0,0,1,0,0,0
30142,30000,31271,0,0,0,1,0,0,0,1,0,0,1
30142,30000,31271,0,0.4,0,1,0,0,0,1,0,0,0
30142,30000,31271,0.75,0,0,1,0,0,0,0,0,0,0
30142,30000,31271,0.95,0,0,1,0,0,0,0,0,0,0
30142,30000,31271,0.95,0,0,1,0,0,0,0,0,1,0
30142,30000,31271,0,0,0,1,0,0,0,1,0,1,0
30143,30000,31195,0,0.4,0,1,0,0,0,1,0,0,1
30143,30000,31195,0,0,0,1,0,0,0,1,0,1,0
30143,30000,31195,0.95,0.7,0,1,0,0,0,0,0.5,1,0
30143,30000,31195,0,0,0,1,0,0,0,1,0,0,0
30144,30000,31289,0,0,0.8,1,0,0,0,1,0,0,1
30144,30000,31289,0,0.6,0,1,0,0,0,1,0,0,0
30144,30000,31289,0,0,0,1,0,0,0,1,0,1,0
30144,30000,31289,0,0,0,1,0,0,0,1,0,0,0
30145,30000,31481,0,0,0.8,1,0,0,0,1,0,0,1
30145,30000,31481,0,0.4,0,1,0,0,0,1,0,0,0
30145,30000,31481,0,0,0,1,0,0,0,1,0,1,0
30145,30000,31481,0,0,0,1,0,0,0,1,0,0,0
30146,30000,30212,0.825,0,0,1,0,0,0,0,0,0,1
30146,30000,30212,0,0,0,1,0,0,0,1,0,0,0
30147,30000,30703,0,0.4,0,1,0,0,0,1,0,0,1
30147,30000,30703,0,0,0,1,0,0,0,1,0,0,0
30148,30000,30681,0,0.4,0,1,0,0,0,1,0,0,1
30148,30000,30681,0,0,0,1,0,0,0,1,0,0,0
30150,30000,30717,0.95,0,0,1,0,0,0,0,0,1,1
30150,30000,30717,0,0,0,1,0,0,0,1,0,0,0
30150,30000,30717,0.65,0,0,1,0,0,0,0,0,0,0
30150,30000,30717,0.95,0,0,1,0,0,0,0,0,0,0
30150,30000,30717,0.95,0.4,0,1,0,0,0,0,0,0,0
30150,30000,30717,0.65,0,0,1,0,0,0,0,0,1,0
30150,30000,30717,0,0,0,1,0,0,0,1,0,1,0
30151,30000,30635,0,0,0.2,1,0,0,0,1,0,0,1
30151,30000,30635,0,0,0,1,0,0,0,1,0,0,0
30151,30000,30635,0.85,0,0.2,1,0,0,0,0,0,0,0
30151,30000,30635,0.85,0,0,1,0,0,0,0,0,0,0
30151,30000,30635,0,0,0,1,0,0,0,1,0,1,0
30153,30000,30913,0,0.4,0,1,0,0,0,1,0,0,1
30153,30000,30913,0,0,0,1,0,0,0,1,0,0,0
30154,30000,30543,0.85,0,0,1,0,0,0,0,0,0,1
30154,30000,30543,0.85,0,0.2,1,0,0,0,0,0,0,0
30154,30000,30543,0,0,0,1,0,0,0,1,0,0,0
30155,30000,30927,0.95,0,0,1,0,0,0,0,0,0,1
30155,30000,30927,0,0,0,1,0,0,0,1,0,1,0
30155,30000,30927,0.95,0.4,0,1,0,0,0,0,0,0,0
30155,30000,30927,0,0,0,1,0,0,0,1,0,0,0
30156,30000,31290,0.95,0,0,1,0,0,0,0,0,0,1
30156,30000,31290,0.95,0,0,1,0,0,0,0,0,1,0
30157,30000,30380,0,0.7,0,1,0,0,0,1,0,0,1
30157,30000,30380,0,0,0,1,0,0,0,1,0,0,0
30158,30000,31318,0,0.7,0,1,0,0,0,1,0,0,1
30158,30000,31318,0,0,0,1,0,0,0,1,0,1,0
30158,30000,31318,0,0,0,1,0,0,0,1,0,0,0
30159,30000,31452,0,0,0,1,0,0,0,1,0,1,1
30159,30000,31452,0,0,0,1,0,0,0,1,0,0,0
30159,30000,31452,0.95,0,0,1,0,0,0,0,0,0,0
30159,30000,31452,0.95,0,0.6,1,0,0,0,0,0,0,0
30159,30000,31452,0.95,0,0.8,1,0,0,0,0,0,0,0
30159,30000,31452,0,0,0.6,1,0,0,0,1,0,1,0
30160,30000,30476,0,0,0,1,0,0,0,1,0,0,1
30160,30000,30476,0.95,0,0,1,0,0,0,0,0,0,0
30160,30000,30476,0.95,0,0,1,0,0.8,0,0,0,0,0
30160,30000,30476,0.95,0.7,0,1,0,0,0,0,0.1,0,0
30160,30000,30476,0,0,0,1,0,0,0,1,0,1,0
30161,30000,31445,0.85,0,0,1,0,0,0,0,0,0,1
30161,30000,31445,0.85,0,0,1,0,0,0,0,0,1,0
30161,30000,31445,0,0,0,1,0,0,0,1,0,0,0
30162,30000,30977,0.65,0,0,1,0,0,0,0,0,0,1
30162,30000,30977,0.95,0,0,1,0,0,0,0,0,0,0
30162,30000,30977,0,0,0,1,0,0,0,1,0,0,0
30163,30000,30784,0,0.7,0,1,0,0,0,1,0,0,1
30163,30000,30784,0,0.4,0,1,0,0,0,1,0,0,0
30163,30000,30784,0,0,0,1,0,0,0,1,0,0,0
30164,30000,30424,0.85,0,0,1,0,0,0,0,0,0,1
30164,30000,30424,0.55,0,0,1,0,0,0,0,0,1,0
30164,30000,30424,0.55,0,0,1,0,0,0,0,0,0,0
30164,30000,30424,0,0,0,1,0,0,0,1,0,0,0
30165,30000,30630,0,0,0.2,1,0,0,0,1,0,0,1
30165,30000,30630,0,0,0,1,0,0,0,1,0,0,0
30165,30000,30630,0.85,0,0.2,1,0,0,0,0,0,0,0
30165,30000,30630,0.85,0,0,1,0,0,0,0,0,0,0
30165,30000,30630,0.85,0,0,1,0,0,0,0,0,1,0
30166,30000,30638,0,0.7,0,1,0,0,0,1,0,0,1
30166,30000,30638,0,0,0,1,0,0,0,1,0,0,0
30167,30000,31086,0.95,0,0,1,0,0,0,0,0,0,1
30167,30000,31086,0,0,0,1,0,0,0,1,0,1,0
30167,30000,31086,0.95,0,0,0,1,0,0,0,0,1,0
30167,30000,31086,0,0,0,1,0,0,0,1,0,0,0
30168,30000,30366,0.85,0,0.2,1,0,0,0,0,0,0,1
30168,30000,30366,0.85,0,0,1,0,0,0,0,0,1,0
30168,30000,30366,0,0,0,1,0,0,0,1,0,1,0
30168,30000,30366,0,0,0.2,1,0,0,0,1,0,0,0
30169,30000,30498,0,0,0,1,0,0,0,1,0,1,1
30169,30000,30498,0,0,0,1,0,0,0,1,0,0,0
30169,30000,30498,0.825,0,0,1,0,0,0,0,0,0,0
30169,30000,30498,0.825,0,0.8,1,0,0.8,0,0,0,0,0
30169,30000,30498,0,0,0.8,1,0,0.8,0,1,0,1,0
30170,30000,30940,0.95,0,0,1,0,0,0,0,0,0,1
30170,30000,30940,0,0,0,1,0,0,0,1,0,0,0
30171,30000,31260,0,0.7,0,1,0,0,0,1,0,0,1
30171,30000,31260,0,0,0,1,0,0,0,1,0,1,0
30171,30000,31260,0,0,0,1,0,0,0,1,0,0,0
30172,30000,30243,0.85,0,0,1,0,0,0,0,0,0,1
30172,30000,30243,0,0,0,1,0,0,0,1,0,0,0
30173,30000,30473,0,0.4,0,1,0,0,0,1,0,0,1
30173,30000,30473,0,0,0,1,0,0,0,1,0,0,0
30174,30000,31480,0,0,0.8,1,0,0,0,1,0,0,1
30174,30000,31480,0,0.4,0,1,0,0,0,1,0,0,0
30174,30000,31480,0,0,0,1,0,0,0,1,0,1,0
30174,30000,31480,0,0,0,1,0,0,0,1,0,0,0
30175,30000,30933,0,0.4,0,1,0,0,0,1,0,0,1
30175,30000,30933,0,0,0,1,0,0,0,1,0,1,0
30175,30000,30933,0,0,0,1,0,0,0,1,0,0,0
30176,30000,30542,0.95,0,0,1,0,0,0,0,0,0,1
30176,30000,30542,0.95,0,0,1,0,0.8,1,0,0,0,0
30176,30000,30542,0,0,0,1,0,0,0,1,0,0,0
30177,30000,30402,0,0,0,1,0,0.4,0,1,0,0,1
30177,30000,30402,0,0,0,1,0,0,0,1,0,0,0
30177,30000,30402,0,0,0,1,0,0.8,0,1,0,0,0
30177,30000,30402,0.95,0,0,1,0,0.4,0,0,0,1,0
30177,30000,30402,0.95,0,0,1,0,0,0,0,0,0,0
30177,30000,30402,0.95,0,0,1,0,0.8,0,0,0,0,0
30177,30000,30402,0.95,0,0,1,0,0,0,0,0,1,0
30179,30000,31459,0,0,0,1,0,0,1,1,0,0,1
30179,30000,31459,0,0.7,0,1,0,0,0,1,0,0,0
30179,30000,31459,0,0,0,1,0,0,0,1,0,1,0
30179,30000,31459,0,0,0,1,0,0,0,1,0,0,0
30180,30000,30283,0,0,0,1,0,0.8,0,1,0,0,1
30180,30000,30283,0,0,0,1,0,0.4,0,1,0,0,0
30180,30000,30283,0,0,0,1,0,0,0,1,0,0,0
30180,30000,30283,0.95,0,0,1,0,0.4,0,0,0,0,0
30180,30000,30283,0.95,0,0,1,0,0.8,0,0,0,0,0
30180,30000,30283,0.65,0,0,1,0,0,0,0,0,0,0
30181,30000,30675,0.95,0,0,1,0,0,0,0,0,0,1
30181,30000,30675,0,0,0,1,0,0,0,1,0,0,0
30182,30000,30396,0,0,0.8,1,0,0,0,1,0,0,1
30182,30000,30396,0,0.4,0,1,0,0,0,1,0,0,0
30182,30000,30396,0,0,0,1,0,0,0,1,0,0,0
30183,30000,30377,0,0.4,0,1,0,0,0,1,0,0,1
30183,30000,30377,0,0,0,1,0,0,0,1,0,1,0
30183,30000,30377,0,0,0,1,0,0,0,1,0,0,0
30184,30000,31119,0.55,0,0,1,0,0,0,0,0,0,1
30184,30000,31119,0.85,0,0,1,0,0,0,0,0,0,0
30184,30000,31119,0,0,0,1,0,0,0,1,0,0,0
30185,30000,31181,0.95,0,0,1,0,0,0,0,0,0,1
30185,30000,31181,0,0,0,1,0,0,0,1,0,0,0
30186,30000,31034,0,0.4,0,1,0,0,0,1,0,0,1
30186,30000,31034,0,0,0,1,0,0,0,1,0,0,0
30187,30000,30739,0,0.4,0,1,0,0,0,1,0,0,1
30187,30000,30739,0,0,0,1,0,0,0,1,0,0,0
30187,30000,30739,0.825,0.4,0,1,0,0,0,0,0,0,0
30187,30000,30739,0.825,0,0,1,0,0,0,0,0,0,0
30187,30000,30739,0,0,0,1,0,0,0,1,0,1,0
30188,30000,30908,0,0,0,1,0,0,0,1,0,0,1
30188,30000,30908,0,0,0,1,0,0,0,1,0,1,0
30188,30000,30908,0.95,0,0,1,0,0,0,0,0,1,0
30188,30000,30908,0,0.4,0,1,0,0,0,1,0,0,0
30189,30000,30555,0,0,0.8,1,0,0,0,1,0,0,1
30189,30000,30555,0,0.4,0,1,0,0,0,1,0,0,0
30189,30000,30555,0,0,0,1,0,0,0,1,0,1,0
30189,30000,30555,0,0,0,1,0,0,0,1,0,0,0
30190,30000,31357,0,0.4,0,1,0,0,0,1,0,0,1
30190,30000,31357,0,0,0,1,0,0,0,1,0,0,0
30190,30000,31357,0,0,0,1,0,0,1,1,0,0,0
30190,30000,31357,0.95,0.4,0,1,0,0,0,0,0,0,0
30190,30000,31357,0.95,0,0,1,0,0,0,0,0,0,0
30190,30000,31357,0.95,0.7,0,1,0,0,0,0,0.5,1,0
30191,30000,30697,0.525,0,0,1,0,0,0,0,0,0,1
30191,30000,30697,0.825,0,0,1,0,0,0,0,0,0,0
30191,30000,30697,0,0,0,1,0,0,0,1,0,0,0
30192,30000,30321,0.95,0,0,1,0,0,0,0,0,0,1
30192,30000,30321,0,0,0,1,0,0,0,1,0,0,0
30193,30000,31182,0.95,0,0,1,0,0,0,0,0,1,1
30193,30000,31182,0.95,0.7,0,1,0,0,0,0,0.5,1,0
30193,30000,31182,0,0.4,0,1,0,0,0,1,0,0,0
30194,30000,31110,0,0.7,0,1,0,0,0,1,0,0,1
30194,30000,31110,0,0,0,1,0,0,0,1,0,0,0
30195,30000,30562,0,0,0,1,0,0,0,1,0,0,1
30195,30000,30562,0.85,0,0,1,0,0,0,0,0,0,0
30195,30000,30562,0.55,0,0,1,0,0,0,0,0,0,0
30195,30000,30562,0.55,0.9,0,1,0,0,0,0,0.1,0,0
30195,30000,30562,0,0,0,1,0,0,0,1,0,1,0
30196,30000,31057,0,0.4,0,1,0,0,0,1,0,0,1
30196,30000,31057,0,0,0,1,0,0,0,1,0,0,0
30197,30000,31391,0.85,0,0,1,0,0,0,0,0,0,1
30197,30000,31391,0.85,0,0,1,0,0,0,0,0,1,0
30197,30000,31391,0,0,0,1,0,0,0,1,0,0,0
30198,30000,30137,0,0,0.8,1,0,0,0,1,0,0,1
30198,30000,30137,0,0.4,0,1,0,0,0,1,0,0,0
30198,30000,30137,0,0,0,1,0,0,0,1,0,0,0
30200,30000,30467,0.95,0,0,1,0,0,0,0,0,0,1
30200,30000,30467,0,0,0,1,0,0,0,1,0,0,0
30201,30000,30301,0,0,0,1,0,0,0,1,0,0,1
30201,30000,30301,0,0.7,0,1,0,0,0,1,0.1,0,0
30201,30000,30301,0,0.4,0,1,0,0,0,1,0,0,0
30203,30000,30398,0.95,0,0,1,0,0,0,0,0,0,1
30203,30000,30398,0,0.4,0,1,0,0,0,1,0,0,0
30203,30000,30398,0,0,0,1,0,0,0,1,0,0,0
30204,30000,30819,0.95,0,0,1,0,0,0,0,0,0,1
30204,30000,30819,0,0.4,0,1,0,0,0,1,0,0,0
30204,30000,30819,0,0,0,1,0,0,0,1,0,0,0
30205,30000,31275,0.85,0,0,1,0,0,0,0,0,0,1
30205,30000,31275,0.85,0,0.8,0,1,0,1,0,0,1,0
30205,30000,31275,0,0,0,1,0,0,0,1,0,0,0
30206,30000,30757,0.825,0,0,1,0,0,0,0,0,0,1
30206,30000,30757,0,0,0,1,0,0,0,1,0,0,0
30207,30000,30214,0.85,0,0.2,1,0,0,0,0,0,0,1
30207,30000,30214,0,0,0,1,0,0,0,1,0,0,0
30208,30000,30870,0,0.7,0,1,0,0,0,1,0,0,1
30208,30000,30870,0,0,0,1,0,0,0,1,0,1,0
30208,30000,30870,0,0,0,1,0,0,0,1,0,0,0
30209,30000,30899,0.95,0,0,1,0,0,0,0,0,0,1
30209,30000,30899,0,0.7,0,1,0,0,0,1,0,0,0
30209,30000,30899,0.95,0,0,1,0,0,0,0,0,1,0
30209,30000,30899,0,0,0,1,0,0,0,1,0,0,0
30210,30000,31499,0.9,0,0,1,0,0,0,0,0,0,1
30210,30000,31499,0.9,0,0,1,0,0,0,0,0,1,0
30210,30000,31499,0,0,0,1,0,0,0,1,0,0,0
30211,30000,30702,0.85,0,0,1,0,0,0,0,0,0,1
30211,30000,30702,0,0,0,1,0,0,0,1,0,0,0
30212,30000,30644,0.825,0,0,1,0,0.8,0,0,0,0,1
30212,30000,30644,0,0,0,1,0,0.4,0,1,0,0,0
30212,30000,30644,0,0,0.8,1,0,0.8,0,1,0,0,0
30212,30000,30644,0,0,0,1,0,0,0,1,0,0,0
30214,30000,30790,0.85,0,0.2,1,0,0,0,0,0,0,1
30214,30000,30790,0.85,0,0,1,0,0,0,0,0,0,0
30214,30000,30790,0,0,0,1,0,0,0,1,0,0,0
30215,30000,30955,0.95,0,0,1,0,0,0,0,0,0,1
30215,30000,30955,0.95,0,0,1,0,0,0,0,0,1,0
30215,30000,30955,0.95,0.4,0,1,0,0,0,0,0,1,0
30215,30000,30955,0,0,0,1,0,0,0,1,0,0,0
30216,30000,30575,0,0,0,1,0,0.8,0,1,0,0,1
30216,30000,30575,0,0,0,1,0,0.4,0,1,0,0,0
30216,30000,30575,0,0,0,1,0,0,0,1,0,0,0
30216,30000,30575,0.95,0,0,1,0,0,0,0,0,0,0
30216,30000,30575,0.95,0,0,1,0,0.8,0,0,0,0,0
30216,30000,30575,0.65,0,0,1,0,0.4,0,0,0,0,0
30216,30000,30575,0.65,0,0,1,0,0,0,0,0,0,0
30217,30000,30525,0.825,0,0,1,0,0,0,0,0,0,1
30217,30000,30525,0,0,0,1,0,0,0,1,0,0,0
30218,30000,30953,0.95,0,0,1,0,0,0,0,0,0,1
30218,30000,30953,0,0,0,1,0,0,0,1,0,0,0
30219,30000,30249,0.65,0.7,0,1,0,0,0,0,0,0,1
30219,30000,30249,0,0,0,1,0,0,0,1,0,1,0
30219,30000,30249,0.95,0,0,1,0,0,0,0,0,0,0
30219,30000,30249,0,0,0,1,0,0,0,1,0,0,0
30220,30000,30688,0.95,0,0,1,0,0,0,0,0,0,1
30220,30000,30688,0,0.4,0,1,0,0,0,1,0,0,0
30220,30000,30688,0,0,0,1,0,0,0,1,0,0,0
30221,30000,30842,0,0,0,1,0,0.8,0,1,0,0,1
30221,30000,30842,0,0,0,1,0,0,0,1,0,0,0
30221,30000,30842,0.95,0,0,1,0,0,0,0,0,0,0
30221,30000,30842,0.95,0,0,1,0,0.4,0,0,0,0,0
30221,30000,30842,0.95,0,0,1,0,0.8,0,0,0,0,0
30222,30000,31337,0,0.7,0,1,0,0,0,1,0,0,1
30222,30000,31337,0,0,0.8,1,0,0,0,1,0,0,0
30222,30000,31337,0,0,0,1,0,0,0,1,0,0,0
30223,30000,31021,0,0.4,0,1,0,0,0,1,0,0,1
30223,30000,31021,0,0,0,1,0,0,0,1,0,0,0
30223,30000,31021,0.95,0,0,1,0,0,0,0,0,0,0
30223,30000,31021,0.95,0.4,0,1,0,0,0,0,0,0,0
30223,30000,31021,0.65,0,0,1,0,0,0,0,0,0,0
30223,30000,31021,0,0,0,1,0,0,0,1,0,1,0
30224,30000,31090,0,0.7,0,1,0,0,0,1,0,0,1
30224,30000,31090,0,0,0,1,0,0,0,1,0,0,0
30225,30000,30581,0,0.7,0,1,0,0,0,1,0,0,1
30225,30000,30581,0,0,0,1,0,0,0,1,0,0,0
30226,30000,30607,0.95,0,0,1,0,0,0,0,0,0,1
30226,30000,30607,0,0,0,1,0,0,0,1,0,1,0
30226,30000,30607,0,0,0,1,0,0,0,1,0,0,0
30227,30000,30629,0.95,0,0,1,0,0,0,0,0,0,1
30227,30000,30629,0,0,0,1,0,0,0,1,0,1,0
30227,30000,30629,0.95,0.4,0,1,0,0,0,0,0,0,0
30227,30000,30629,0,0,0,1,0,0,0,1,0,0,0
30228,30000,30466,0.85,0,0,1,0,0,0,0,0,0,1
30228,30000,30466,0,0,0,1,0,0,0,1,0,0,0
30229,30000,30985,0,0,0,1,0,0,0,1,0,0,1
30229,30000,30985,0.65,0,0,1,0,0,0,0,0,0,0
30229,30000,30985,0.95,0,0,1,0,0,0,0,0,0,0
30229,30000,30985,0.95,0,0,1,0,0,0,0,0,1,0
30229,30000,30985,0,0,0,1,0,0,0,1,0,1,0
30230,30000,31042,0,0.4,0,1,0,0,0,1,0,0,1
30230,30000,31042,0,0,0,1,0,0,0,1,0,0,0
30231,30000,30419,0,0,0,1,0,0.4,0,1,0,0,1
30231,30000,30419,0,0,0,1,0,0,0,1,0,0,0
30231,30000,30419,0,0,0.2,1,0,0.8,0,1,0,0,0
30231,30000,30419,0,0,0,1,0,0.8,0,1,0,0,0
30231,30000,30419,0.95,0,0,1,0,0,0,0,0,0,0
30231,30000,30419,0.95,0,0,1,0,0.8,0,0,0,0,0
30231,30000,30419,0.65,0,0,1,0,0,0,0,0,0,0
30232,30000,31334,0,0,0.8,1,0,0,0,1,0,0,1
30232,30000,31334,0,0.7,0,1,0,0,0,1,0,0,0
30232,30000,31334,0,0,0,1,0,0,0,1,0,0,0
30233,30000,31291,0.85,0,0,1,0,0,0,0,0,0,1
30233,30000,31291,0.85,0,0,1,0,0,0,0,0,1,0
30233,30000,31291,0.85,0,0,0,1,0,0,0,0,1,0
30234,30000,30267,0,0,0,1,0,0,0,1,0,0,1
30234,30000,30267,0,0,0,1,0,0.4,0,1,0,0,0
30234,30000,30267,0.85,0,0,1,0,0,0,0,0,0,0
30234,30000,30267,0.55,0,0,1,0,0,0,0,0,0,0
30234,30000,30267,0,0,0,1,0,0,0,1,0,1,0
30235,30000,30580,0,0.9,0,1,0,0,0,1,0,0,1
30235,30000,30580,0,0,0,1,0,0,0,1,0,0,0
30235,30000,30580,0.85,0,0.2,1,0,0,0,0,0,0,0
30235,30000,30580,0.85,0,0,1,0,0,0,0,0,0,0
30235,30000,30580,0.55,0,0,1,0,0,0,0,0,0,0
30235,30000,30580,0.55,0.6,0,1,0,0,0,0,0,1,0
30235,30000,30580,0,0,0,1,0,0,0,1,0,1,0
30236,30000,30234,0,0.7,0,1,0,0,0,1,0,0,1
30236,30000,30234,0,0,0,1,0,0,0,1,0,0,0
30237,30000,31377,0.95,0,0.6,1,0,0,0,0,0,0,1
30237,30000,31377,0.95,0,0,1,0,0,0,0,0,1,0
